dataset,type,perspective,src_img,src_state,tgt_img,tgt_state,action
VLABench,robot,3rd,images/ep_1811/frame_207633.png,states/ep_1811/state_207633.npy,images/ep_1811/frame_207648.png,states/ep_1811/state_207648.npy,actions/ep_1811/action_207633to207647.npy
VLABench,robot,3rd,images/ep_3294/frame_378505.png,states/ep_3294/state_378505.npy,images/ep_3294/frame_378520.png,states/ep_3294/state_378520.npy,actions/ep_3294/action_378505to378519.npy
VLABench,robot,3rd,images/ep_1518/frame_173065.png,states/ep_1518/state_173065.npy,images/ep_1518/frame_173080.png,states/ep_1518/state_173080.npy,actions/ep_1518/action_173065to173079.npy
VLABench,robot,3rd,images/ep_2068/frame_237500.png,states/ep_2068/state_237500.npy,images/ep_2068/frame_237515.png,states/ep_2068/state_237515.npy,actions/ep_2068/action_237500to237514.npy
VLABench,robot,3rd,images/ep_4472/frame_514973.png,states/ep_4472/state_514973.npy,images/ep_4472/frame_514988.png,states/ep_4472/state_514988.npy,actions/ep_4472/action_514973to514987.npy
VLABench,robot,3rd,images/ep_241/frame_027598.png,states/ep_241/state_027598.npy,images/ep_241/frame_027613.png,states/ep_241/state_027613.npy,actions/ep_241/action_027598to027612.npy
VLABench,robot,3rd,images/ep_2202/frame_253032.png,states/ep_2202/state_253032.npy,images/ep_2202/frame_253047.png,states/ep_2202/state_253047.npy,actions/ep_2202/action_253032to253046.npy
VLABench,robot,3rd,images/ep_1935/frame_222574.png,states/ep_1935/state_222574.npy,images/ep_1935/frame_222589.png,states/ep_1935/state_222589.npy,actions/ep_1935/action_222574to222588.npy
VLABench,robot,3rd,images/ep_265/frame_030397.png,states/ep_265/state_030397.npy,images/ep_265/frame_030412.png,states/ep_265/state_030412.npy,actions/ep_265/action_030397to030411.npy
VLABench,robot,3rd,images/ep_1464/frame_166640.png,states/ep_1464/state_166640.npy,images/ep_1464/frame_166655.png,states/ep_1464/state_166655.npy,actions/ep_1464/action_166640to166654.npy
VLABench,robot,3rd,images/ep_2552/frame_292938.png,states/ep_2552/state_292938.npy,images/ep_2552/frame_292953.png,states/ep_2552/state_292953.npy,actions/ep_2552/action_292938to292952.npy
VLABench,robot,3rd,images/ep_420/frame_048503.png,states/ep_420/state_048503.npy,images/ep_420/frame_048518.png,states/ep_420/state_048518.npy,actions/ep_420/action_048503to048517.npy
VLABench,robot,3rd,images/ep_2866/frame_328951.png,states/ep_2866/state_328951.npy,images/ep_2866/frame_328966.png,states/ep_2866/state_328966.npy,actions/ep_2866/action_328951to328965.npy
VLABench,robot,3rd,images/ep_3881/frame_446249.png,states/ep_3881/state_446249.npy,images/ep_3881/frame_446264.png,states/ep_3881/state_446264.npy,actions/ep_3881/action_446249to446263.npy
VLABench,robot,3rd,images/ep_4579/frame_527538.png,states/ep_4579/state_527538.npy,images/ep_4579/frame_527553.png,states/ep_4579/state_527553.npy,actions/ep_4579/action_527538to527552.npy
VLABench,robot,3rd,images/ep_4934/frame_567253.png,states/ep_4934/state_567253.npy,images/ep_4934/frame_567268.png,states/ep_4934/state_567268.npy,actions/ep_4934/action_567253to567267.npy
VLABench,robot,3rd,images/ep_4408/frame_507319.png,states/ep_4408/state_507319.npy,images/ep_4408/frame_507334.png,states/ep_4408/state_507334.npy,actions/ep_4408/action_507319to507333.npy
VLABench,robot,3rd,images/ep_1436/frame_163686.png,states/ep_1436/state_163686.npy,images/ep_1436/frame_163701.png,states/ep_1436/state_163701.npy,actions/ep_1436/action_163686to163700.npy
VLABench,robot,3rd,images/ep_4680/frame_539027.png,states/ep_4680/state_539027.npy,images/ep_4680/frame_539042.png,states/ep_4680/state_539042.npy,actions/ep_4680/action_539027to539041.npy
VLABench,robot,3rd,images/ep_4324/frame_496426.png,states/ep_4324/state_496426.npy,images/ep_4324/frame_496441.png,states/ep_4324/state_496441.npy,actions/ep_4324/action_496426to496440.npy
VLABench,robot,3rd,images/ep_3466/frame_397888.png,states/ep_3466/state_397888.npy,images/ep_3466/frame_397903.png,states/ep_3466/state_397903.npy,actions/ep_3466/action_397888to397902.npy
VLABench,robot,3rd,images/ep_2852/frame_327607.png,states/ep_2852/state_327607.npy,images/ep_2852/frame_327622.png,states/ep_2852/state_327622.npy,actions/ep_2852/action_327607to327621.npy
VLABench,robot,3rd,images/ep_3827/frame_439663.png,states/ep_3827/state_439663.npy,images/ep_3827/frame_439678.png,states/ep_3827/state_439678.npy,actions/ep_3827/action_439663to439677.npy
VLABench,robot,3rd,images/ep_2321/frame_266321.png,states/ep_2321/state_266321.npy,images/ep_2321/frame_266336.png,states/ep_2321/state_266336.npy,actions/ep_2321/action_266321to266335.npy
VLABench,robot,3rd,images/ep_2998/frame_343958.png,states/ep_2998/state_343958.npy,images/ep_2998/frame_343973.png,states/ep_2998/state_343973.npy,actions/ep_2998/action_343958to343972.npy
VLABench,robot,3rd,images/ep_557/frame_062999.png,states/ep_557/state_062999.npy,images/ep_557/frame_063014.png,states/ep_557/state_063014.npy,actions/ep_557/action_062999to063013.npy
VLABench,robot,3rd,images/ep_197/frame_022577.png,states/ep_197/state_022577.npy,images/ep_197/frame_022592.png,states/ep_197/state_022592.npy,actions/ep_197/action_022577to022591.npy
VLABench,robot,3rd,images/ep_4460/frame_513970.png,states/ep_4460/state_513970.npy,images/ep_4460/frame_513985.png,states/ep_4460/state_513985.npy,actions/ep_4460/action_513970to513984.npy
VLABench,robot,3rd,images/ep_2127/frame_244466.png,states/ep_2127/state_244466.npy,images/ep_2127/frame_244481.png,states/ep_2127/state_244481.npy,actions/ep_2127/action_244466to244480.npy
VLABench,robot,3rd,images/ep_3923/frame_451235.png,states/ep_3923/state_451235.npy,images/ep_3923/frame_451250.png,states/ep_3923/state_451250.npy,actions/ep_3923/action_451235to451249.npy
